vul_id,is_vul
29479,0
12129,0
23206,1
33195,0
17577,0
41533,0
39628,0
40164,0
41408,1
13444,0
6747,1
25969,0
37406,0
8869,1
33580,0
7774,1
6538,1
28822,1
21904,1
27420,1
17659,0
13481,0
13969,0
41545,0
8250,0
35228,0
1518,1
36847,0
19278,0
14798,1
10627,1
41450,0
30677,0
16003,1
6613,0
22651,0
39249,1
26608,0
15641,0
10002,0
9613,1
18003,1
13124,0
13811,1
33254,1
21932,0
34570,0
28109,0
39457,0
18949,1
29907,0
15024,0
10147,1
24968,1
26438,0
7918,1
37441,0
2813,1
1968,0
15933,1
5056,0
6483,0
19714,0
15612,1
39217,0
27375,0
17876,0
40741,0
26875,1
35718,0
26717,0
19747,0
30141,0
18260,0
38603,0
40258,0
21525,0
29087,0
1133,0
25857,1
15945,0
37428,1
29045,0
20841,0
34277,0
19120,0
20857,1
18094,1
8501,0
10767,1
31624,0
26461,0
32766,1
12008,0
14394,0
30526,1
17795,1
7681,0
16144,1
18491,0
14573,1
13687,1
37096,0
961,1
28704,0
3281,0
5269,0
11988,1
37474,0
30740,1
41023,0
18680,0
1056,1
37736,1
24197,0
21166,0
2524,0
17918,1
18384,0
22979,0
36245,0
8973,0
27823,1
17129,0
22032,0
26123,1
11950,0
24496,1
41541,1
4404,0
15166,0
8228,1
15334,0
32397,0
35558,0
30819,0
33100,0
35632,0
15428,0
35000,1
41214,0
38430,0
11242,0
16469,0
808,1
19063,1
13647,0
35917,0
32074,0
5530,0
20793,0
20232,1
33957,0
13178,0
37047,0
1913,0
7971,0
32842,0
20135,0
26770,0
40523,0
16884,1
24765,1
39318,0
41215,1
23520,1
15207,0
10943,0
33770,0
19383,0
4651,1
16829,1
11217,0
22613,0
37827,0
9269,0
28638,1
29595,0
18543,0
29666,1
36861,1
617,0
19243,0
8291,1
31344,0
11521,1
3142,1
5724,0
16256,1
220,1
7590,0
20402,1
25357,0
3855,0
33041,1
31718,0
24311,1
14110,0
17079,1
25294,0
10083,0
5391,0
18069,1
9502,0
8738,1
27854,0
22503,0
29249,0
39372,1
39899,0
16148,1
41686,0
37234,0
3661,0
25254,1
19883,0
35758,0
5639,0
10582,1
7977,0
15524,1
10724,0
36574,0
9330,1
15382,1
10530,0
34864,0
934,1
13595,0
25064,0
131,0
10407,0
26974,0
29675,0
28419,1
13491,0
39112,1
27556,0
24423,1
9671,0
24663,0
29574,0
21327,1
3233,1
28386,0
2547,1
17821,0
16064,1
30469,0
20830,1
20671,0
24070,1
21220,1
1837,1
14327,0
26033,1
39263,1
41561,0
41386,1
19346,0
41277,0
15741,0
24479,1
21873,0
39232,1
15049,0
2509,0
14523,1
29919,1
7690,1
29963,0
41788,1
18610,1
1426,0
40743,0
4389,0
29779,1
9531,0
31645,1
41475,0
14171,0
38490,1
24005,1
34224,1
16350,1
33262,0
33829,1
12748,1
41217,0
21588,0
25775,0
39881,1
8289,1
18868,1
20026,0
34396,0
27994,0
40117,0
25492,1
23954,1
48,0
11887,1
8490,1
2393,1
10875,0
15998,1
31061,0
40746,0
14761,0
29307,0
20488,1
19850,0
34998,0
24690,0
36306,0
29543,0
23130,0
37221,1
27237,1
5048,0
11699,0
2231,1
29565,0
40626,0
13690,1
2604,1
15693,0
40805,0
1414,1
23280,1
18264,1
27283,0
12954,0
40428,0
13873,0
12046,1
1009,0
6258,0
14238,1
11316,0
6448,0
9384,1
6626,0
11475,1
18960,1
36648,0
40790,0
1528,0
33217,0
30661,0
13666,0
16831,0
24668,0
6198,0
17253,0
33379,0
20606,0
32486,1
31297,1
13163,0
5954,1
34746,1
29305,0
34489,1
2774,0
16752,1
39392,0
11545,0
12680,0
14172,1
29147,0
3205,1
11155,0
22689,1
25299,0
8976,0
31752,0
34245,1
34604,0
37830,0
12911,1
17485,1
38320,0
39394,1
15445,0
13313,1
3161,1
33011,0
40660,0
36799,0
41058,0
8827,0
39796,1
9815,0
32304,1
9452,0
7139,0
88,1
5295,1
31108,1
5452,0
41544,0
39714,1
37248,0
13763,0
29462,0
17625,1
33712,1
24001,1
9785,0
13061,0
18890,1
32615,1
15952,1
12619,0
39869,0
36565,0
34682,0
22795,0
33400,1
15415,0
18778,0
20979,1
8109,0
20648,0
36546,0
16816,0
37010,0
33194,0
38647,0
23010,1
10253,0
20151,1
25024,0
37901,1
26722,1
28107,0
35463,0
11353,0
24989,0
15438,0
21469,1
14443,0
23301,0
9088,1
40229,0
30711,1
40890,0
34866,1
38146,0
9636,0
6498,0
35801,0
25696,1
23819,0
24739,1
13388,1
32571,1
13756,0
10444,0
38331,0
15378,0
21244,0
20406,1
37450,1
1853,1
30140,0
33921,0
17470,0
14616,0
6274,0
14524,0
6609,1
10932,1
9663,1
11106,0
8764,1
20438,1
11363,0
